service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-01-20,Winter,2025-01-20 17:39:00,2025-01-20,4.0,1,17,0,Monday,1,False,Lausanne,S,S40,SBB,2025-01-20 17:00:00,4.2,0.0,0.0,2.1,True
2025-10-08,Autumn,2025-10-08 20:26:00,2025-10-08,-0.75,0,20,2,Wednesday,10,False,Lausanne,IC,IC5,SBB,2025-10-08 20:00:00,12.2,0.0,0.0,7.5,True
2025-04-21,Spring,2025-04-21 13:37:00,2025-04-21,-0.4,0,13,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-21 13:00:00,12.3,0.0,0.0,17.6,True
2025-04-24,Spring,2025-04-24 15:50:00,2025-04-24,-1.2833333333333334,0,15,3,Thursday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-24 15:00:00,12.5,0.0,0.0,4.4,True
2025-01-30,Winter,2025-01-30 19:59:00,2025-01-30,0.4,1,19,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-30 19:00:00,4.5,0.0,0.0,1.8,True
2025-04-07,Spring,2025-04-07 10:48:00,2025-04-07,-0.6666666666666666,0,10,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-07 10:00:00,6.4,0.0,0.0,14.8,True
2025-04-11,Spring,2025-04-11 16:22:00,2025-04-11,-0.15,0,16,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-11 16:00:00,19.8,0.0,0.0,5.4,True
2025-04-15,Spring,2025-04-15 20:52:00,2025-04-15,0.2666666666666666,1,20,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-15 20:00:00,13.8,0.1,0.0,3.3,True
2025-01-24,Winter,2025-01-24 23:37:00,2025-01-24,-0.3166666666666666,0,23,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-24 23:00:00,6.0,0.0,0.0,6.8,True
2025-01-07,Winter,2025-01-07 16:42:00,2025-01-07,1.55,1,16,1,Tuesday,1,False,Lausanne,IR,IR95,SBB,2025-01-07 16:00:00,6.5,0.2,0.0,27.6,True
2025-07-19,Summer,2025-07-19 23:02:00,2025-07-19,-0.9333333333333332,0,23,5,Saturday,7,True,Lausanne,R,R9,SBB,2025-07-19 23:00:00,19.8,0.0,0.0,1.8,True
2025-01-22,Winter,2025-01-22 07:42:00,2025-01-22,-1.55,0,7,2,Wednesday,1,False,Lausanne,RE,RE,SBB,2025-01-22 07:00:00,1.2,0.1,0.0,6.0,True
2025-10-11,Autumn,2025-10-11 20:29:00,2025-10-11,2.3666666666666667,1,20,5,Saturday,10,True,Lausanne,RE,RE33,SBB,2025-10-11 20:00:00,10.6,0.0,0.0,11.9,True
2025-01-04,Winter,2025-01-04 15:11:00,2025-01-04,0.3,1,15,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-04 15:00:00,1.9,0.0,0.0,3.4,True
2025-10-07,Autumn,2025-10-07 14:50:00,2025-10-07,-0.3166666666666666,0,14,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-07 14:00:00,15.9,0.0,0.0,15.3,True
2025-01-22,Winter,2025-01-22 10:53:00,2025-01-22,1.4333333333333331,1,10,2,Wednesday,1,False,Lausanne,R,R1,SBB,2025-01-22 10:00:00,1.7,0.0,0.0,6.9,True
2025-01-24,Winter,2025-01-24 05:48:00,2025-01-24,-1.1833333333333331,0,5,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-24 05:00:00,1.4,0.0,0.0,10.0,True
2025-04-02,Spring,2025-04-02 11:28:00,2025-04-02,-0.6833333333333333,0,11,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-02 11:00:00,8.6,0.0,0.0,13.3,True
2025-01-06,Winter,2025-01-06 14:18:00,2025-01-06,-0.7333333333333333,0,14,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-06 14:00:00,8.6,0.0,0.0,14.1,True
