service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-01-22,Winter,2025-01-22 19:03:00,2025-01-22,-0.4166666666666667,0,19,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-22 19:00:00,1.4,0.0,0.0,4.0,True
2025-04-21,Spring,2025-04-21 05:39:00,2025-04-21,1.6,1,5,0,Monday,4,False,Lausanne,S,S40,SBB,2025-04-21 05:00:00,7.4,0.0,0.0,4.7,True
2025-10-21,Autumn,2025-10-21 07:37:00,2025-10-21,1.9166666666666667,1,7,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-21 07:00:00,11.7,0.1,0.0,16.2,True
2025-01-06,Winter,2025-01-06 19:44:00,2025-01-06,-0.3333333333333333,0,19,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-06 19:00:00,7.2,0.7,0.0,16.0,True
2025-01-13,Winter,2025-01-13 20:05:00,2025-01-13,-0.4666666666666667,0,20,0,Monday,1,False,Lausanne,R,R1,SBB,2025-01-13 20:00:00,-3.5,0.0,0.0,18.6,True
2025-07-13,Summer,2025-07-13 11:29:00,2025-07-13,1.3333333333333333,1,11,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-13 11:00:00,22.6,0.0,0.0,8.8,True
2025-10-02,Autumn,2025-10-02 10:26:00,2025-10-02,-0.8666666666666667,0,10,3,Thursday,10,False,Lausanne,IC,IC5,SBB,2025-10-02 10:00:00,7.6,0.0,0.0,15.7,True
2025-01-03,Winter,2025-01-03 05:26:00,2025-01-03,-0.35,0,5,4,Friday,1,False,Lausanne,R,R8,SBB,2025-01-03 05:00:00,2.0,0.0,0.0,7.4,True
2025-10-15,Autumn,2025-10-15 07:42:00,2025-10-15,-0.25,0,7,2,Wednesday,10,False,Lausanne,RE,RE,SBB,2025-10-15 07:00:00,7.0,0.0,0.0,15.8,True
2025-04-30,Spring,2025-04-30 17:20:00,2025-04-30,-0.1,0,17,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-30 17:00:00,22.4,0.0,0.0,3.4,True
2025-10-09,Autumn,2025-10-09 17:44:00,2025-10-09,-0.4833333333333333,0,17,3,Thursday,10,False,Lausanne,IR,IR90,SBB,2025-10-09 17:00:00,15.7,0.0,0.0,19.2,True
2025-04-08,Spring,2025-04-09 00:33:00,2025-04-09,-0.1833333333333333,0,0,2,Wednesday,4,False,Lausanne,R,R4,SBB,2025-04-09 00:00:00,7.4,0.0,0.0,7.8,True
2025-10-11,Autumn,2025-10-11 18:07:00,2025-10-11,0.2,1,18,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-11 18:00:00,13.7,0.0,0.0,14.2,True
2025-04-06,Spring,2025-04-06 11:12:00,2025-04-06,-1.6833333333333331,0,11,6,Sunday,4,True,Lausanne,IR,IR90,SBB,2025-04-06 11:00:00,9.5,0.0,0.0,27.7,True
2025-07-11,Summer,2025-07-12 00:02:00,2025-07-12,-1.3833333333333333,0,0,5,Saturday,7,True,Lausanne,R,R9,SBB,2025-07-12 00:00:00,19.4,0.0,0.0,16.5,True
2025-04-06,Spring,2025-04-06 16:03:00,2025-04-06,-0.9833333333333332,0,16,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-06 16:00:00,13.4,0.0,0.0,34.0,True
2025-01-24,Winter,2025-01-24 14:50:00,2025-01-24,-0.9,0,14,4,Friday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-24 14:00:00,8.3,0.0,0.0,8.0,True
2025-07-29,Summer,2025-07-29 18:58:00,2025-07-29,8.416666666666666,1,18,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-29 18:00:00,19.3,0.0,0.0,13.0,True
2025-04-14,Spring,2025-04-14 16:55:00,2025-04-14,-0.1833333333333333,0,16,0,Monday,4,False,Lausanne,R,R3,SBB,2025-04-14 16:00:00,19.2,0.0,0.0,2.5,True
2025-07-03,Summer,2025-07-03 11:25:00,2025-07-03,-0.7,0,11,3,Thursday,7,False,Lausanne,R,R4,SBB,2025-07-03 11:00:00,26.9,0.0,0.0,2.3,True
2025-10-14,Autumn,2025-10-14 23:29:00,2025-10-14,0.2,1,23,1,Tuesday,10,False,Lausanne,R,R4,SBB,2025-10-14 23:00:00,8.6,0.0,0.0,12.1,True
